,BB size,BA size,Spread,Limit,Cancel,Market,MidLimit
459,31,12,1,0.378,0.35600000000000004,0.095,0.0
460,32,12,1,0.342,0.332,0.07314999999999999,0.0
461,33,12,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
462,34,12,1,0.324,0.38,0.08739999999999999,0.0
463,35,12,1,0.387,0.388,0.09025,0.0
464,36,12,1,0.48150000000000004,0.384,0.0817,0.0
465,37,12,1,0.342,0.378,0.09405,0.0
466,38,12,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
467,39,12,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
468,1,13,1,0.225,0.18000000000000002,0.266,0.0
469,2,13,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
470,3,13,1,0.48150000000000004,0.248,0.135375,0.0
471,4,13,1,0.45,0.256,0.10545,0.0
472,5,13,1,0.36000000000000004,0.264,0.09025,0.0
473,6,13,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
474,7,13,1,0.333,0.296,0.076,0.0
475,8,13,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
476,9,13,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
477,10,13,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
478,11,13,1,0.342,0.32400000000000007,0.06802,0.0
479,12,13,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
480,13,13,1,0.3375,0.332,0.06783,0.0
481,14,13,1,0.333,0.336,0.06820999999999999,0.0
482,15,13,1,0.342,0.34,0.06839999999999999,0.0
483,16,13,1,0.3375,0.338,0.06887499999999999,0.0
484,17,13,1,0.36000000000000004,0.34,0.06839999999999999,0.0
485,18,13,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
486,19,13,1,0.342,0.35200000000000004,0.06839999999999999,0.0
487,20,13,1,0.3375,0.34800000000000003,0.076,0.0
488,21,13,1,0.36000000000000004,0.342,0.073625,0.0
489,22,13,1,0.342,0.36000000000000004,0.0741,0.0
490,23,13,1,0.34650000000000003,0.34400000000000003,0.076,0.0
491,24,13,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
492,25,13,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
493,26,13,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
494,27,13,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
495,28,13,1,0.36450000000000005,0.336,0.08075,0.0
496,29,13,1,0.33525,0.36400000000000005,0.0779,0.0
497,30,13,1,0.33075,0.384,0.0798,0.0
498,31,13,1,0.378,0.35600000000000004,0.095,0.0
499,32,13,1,0.342,0.332,0.07314999999999999,0.0
500,33,13,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
501,34,13,1,0.324,0.38,0.08739999999999999,0.0
502,35,13,1,0.387,0.388,0.09025,0.0
503,36,13,1,0.48150000000000004,0.384,0.0817,0.0
504,37,13,1,0.342,0.378,0.09405,0.0
505,38,13,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
506,39,13,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
507,1,14,1,0.225,0.18000000000000002,0.266,0.0
508,2,14,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
509,3,14,1,0.48150000000000004,0.248,0.135375,0.0
510,4,14,1,0.45,0.256,0.10545,0.0
511,5,14,1,0.36000000000000004,0.264,0.09025,0.0
512,6,14,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
513,7,14,1,0.333,0.296,0.076,0.0
514,8,14,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
515,9,14,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
516,10,14,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
517,11,14,1,0.342,0.32400000000000007,0.06802,0.0
518,12,14,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
519,13,14,1,0.3375,0.332,0.06783,0.0
520,14,14,1,0.333,0.336,0.06820999999999999,0.0
521,15,14,1,0.342,0.34,0.06839999999999999,0.0
522,16,14,1,0.3375,0.338,0.06887499999999999,0.0
523,17,14,1,0.36000000000000004,0.34,0.06839999999999999,0.0
524,18,14,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
525,19,14,1,0.342,0.35200000000000004,0.06839999999999999,0.0
526,20,14,1,0.3375,0.34800000000000003,0.076,0.0
527,21,14,1,0.36000000000000004,0.342,0.073625,0.0
528,22,14,1,0.342,0.36000000000000004,0.0741,0.0
529,23,14,1,0.34650000000000003,0.34400000000000003,0.076,0.0
530,24,14,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
531,25,14,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
532,26,14,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
533,27,14,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
534,28,14,1,0.36450000000000005,0.336,0.08075,0.0
535,29,14,1,0.33525,0.36400000000000005,0.0779,0.0
536,30,14,1,0.33075,0.384,0.0798,0.0
537,31,14,1,0.378,0.35600000000000004,0.095,0.0
538,32,14,1,0.342,0.332,0.07314999999999999,0.0
539,33,14,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
540,34,14,1,0.324,0.38,0.08739999999999999,0.0
541,35,14,1,0.387,0.388,0.09025,0.0
542,36,14,1,0.48150000000000004,0.384,0.0817,0.0
543,37,14,1,0.342,0.378,0.09405,0.0
544,38,14,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
545,39,14,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
546,1,15,1,0.225,0.18000000000000002,0.266,0.0
547,2,15,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
548,3,15,1,0.48150000000000004,0.248,0.135375,0.0
549,4,15,1,0.45,0.256,0.10545,0.0
550,5,15,1,0.36000000000000004,0.264,0.09025,0.0
551,6,15,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
552,7,15,1,0.333,0.296,0.076,0.0
553,8,15,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
554,9,15,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
555,10,15,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
556,11,15,1,0.342,0.32400000000000007,0.06802,0.0
557,12,15,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
558,13,15,1,0.3375,0.332,0.06783,0.0
559,14,15,1,0.333,0.336,0.06820999999999999,0.0
560,15,15,1,0.342,0.34,0.06839999999999999,0.0
561,16,15,1,0.3375,0.338,0.06887499999999999,0.0
562,17,15,1,0.36000000000000004,0.34,0.06839999999999999,0.0
563,18,15,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
564,19,15,1,0.342,0.35200000000000004,0.06839999999999999,0.0
565,20,15,1,0.3375,0.34800000000000003,0.076,0.0
566,21,15,1,0.36000000000000004,0.342,0.073625,0.0
567,22,15,1,0.342,0.36000000000000004,0.0741,0.0
568,23,15,1,0.34650000000000003,0.34400000000000003,0.076,0.0
569,24,15,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
570,25,15,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
571,26,15,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
572,27,15,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
573,28,15,1,0.36450000000000005,0.336,0.08075,0.0
574,29,15,1,0.33525,0.36400000000000005,0.0779,0.0
575,30,15,1,0.33075,0.384,0.0798,0.0
576,31,15,1,0.378,0.35600000000000004,0.095,0.0
577,32,15,1,0.342,0.332,0.07314999999999999,0.0
578,33,15,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
579,34,15,1,0.324,0.38,0.08739999999999999,0.0
580,35,15,1,0.387,0.388,0.09025,0.0
581,36,15,1,0.48150000000000004,0.384,0.0817,0.0
582,37,15,1,0.342,0.378,0.09405,0.0
583,38,15,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
584,39,15,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
585,1,16,1,0.225,0.18000000000000002,0.266,0.0
586,2,16,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
587,3,16,1,0.48150000000000004,0.248,0.135375,0.0
588,4,16,1,0.45,0.256,0.10545,0.0
589,5,16,1,0.36000000000000004,0.264,0.09025,0.0
590,6,16,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
591,7,16,1,0.333,0.296,0.076,0.0
592,8,16,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
593,9,16,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
594,10,16,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
595,11,16,1,0.342,0.32400000000000007,0.06802,0.0
596,12,16,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
597,13,16,1,0.3375,0.332,0.06783,0.0
598,14,16,1,0.333,0.336,0.06820999999999999,0.0
599,15,16,1,0.342,0.34,0.06839999999999999,0.0
600,16,16,1,0.3375,0.338,0.06887499999999999,0.0
601,17,16,1,0.36000000000000004,0.34,0.06839999999999999,0.0
602,18,16,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
603,19,16,1,0.342,0.35200000000000004,0.06839999999999999,0.0
604,20,16,1,0.3375,0.34800000000000003,0.076,0.0
605,21,16,1,0.36000000000000004,0.342,0.073625,0.0
606,22,16,1,0.342,0.36000000000000004,0.0741,0.0
607,23,16,1,0.34650000000000003,0.34400000000000003,0.076,0.0
608,24,16,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
609,25,16,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
610,26,16,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
611,27,16,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
612,28,16,1,0.36450000000000005,0.336,0.08075,0.0
613,29,16,1,0.33525,0.36400000000000005,0.0779,0.0
614,30,16,1,0.33075,0.384,0.0798,0.0
615,31,16,1,0.378,0.35600000000000004,0.095,0.0
616,32,16,1,0.342,0.332,0.07314999999999999,0.0
617,33,16,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
618,34,16,1,0.324,0.38,0.08739999999999999,0.0
619,35,16,1,0.387,0.388,0.09025,0.0
620,36,16,1,0.48150000000000004,0.384,0.0817,0.0
621,37,16,1,0.342,0.378,0.09405,0.0
622,38,16,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
623,39,16,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
624,1,17,1,0.225,0.18000000000000002,0.266,0.0
625,2,17,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
626,3,17,1,0.48150000000000004,0.248,0.135375,0.0
627,4,17,1,0.45,0.256,0.10545,0.0
628,5,17,1,0.36000000000000004,0.264,0.09025,0.0
629,6,17,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
630,7,17,1,0.333,0.296,0.076,0.0
631,8,17,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
632,9,17,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
633,10,17,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
634,11,17,1,0.342,0.32400000000000007,0.06802,0.0
635,12,17,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
636,13,17,1,0.3375,0.332,0.06783,0.0
637,14,17,1,0.333,0.336,0.06820999999999999,0.0
638,15,17,1,0.342,0.34,0.06839999999999999,0.0
639,16,17,1,0.3375,0.338,0.06887499999999999,0.0
640,17,17,1,0.36000000000000004,0.34,0.06839999999999999,0.0
641,18,17,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
642,19,17,1,0.342,0.35200000000000004,0.06839999999999999,0.0
643,20,17,1,0.3375,0.34800000000000003,0.076,0.0
644,21,17,1,0.36000000000000004,0.342,0.073625,0.0
645,22,17,1,0.342,0.36000000000000004,0.0741,0.0
646,23,17,1,0.34650000000000003,0.34400000000000003,0.076,0.0
647,24,17,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
648,25,17,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
649,26,17,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
650,27,17,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
651,28,17,1,0.36450000000000005,0.336,0.08075,0.0
652,29,17,1,0.33525,0.36400000000000005,0.0779,0.0
653,30,17,1,0.33075,0.384,0.0798,0.0
654,31,17,1,0.378,0.35600000000000004,0.095,0.0
655,32,17,1,0.342,0.332,0.07314999999999999,0.0
656,33,17,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
657,34,17,1,0.324,0.38,0.08739999999999999,0.0
658,35,17,1,0.387,0.388,0.09025,0.0
659,36,17,1,0.48150000000000004,0.384,0.0817,0.0
660,37,17,1,0.342,0.378,0.09405,0.0
661,38,17,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
662,39,17,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
663,1,18,1,0.225,0.18000000000000002,0.266,0.0
664,2,18,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
665,3,18,1,0.48150000000000004,0.248,0.135375,0.0
666,4,18,1,0.45,0.256,0.10545,0.0
667,5,18,1,0.36000000000000004,0.264,0.09025,0.0
668,6,18,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
669,7,18,1,0.333,0.296,0.076,0.0
670,8,18,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
671,9,18,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
672,10,18,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
673,11,18,1,0.342,0.32400000000000007,0.06802,0.0
674,12,18,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
675,13,18,1,0.3375,0.332,0.06783,0.0
676,14,18,1,0.333,0.336,0.06820999999999999,0.0
677,15,18,1,0.342,0.34,0.06839999999999999,0.0
678,16,18,1,0.3375,0.338,0.06887499999999999,0.0
679,17,18,1,0.36000000000000004,0.34,0.06839999999999999,0.0
680,18,18,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
681,19,18,1,0.342,0.35200000000000004,0.06839999999999999,0.0
682,20,18,1,0.3375,0.34800000000000003,0.076,0.0
683,21,18,1,0.36000000000000004,0.342,0.073625,0.0
684,22,18,1,0.342,0.36000000000000004,0.0741,0.0
685,23,18,1,0.34650000000000003,0.34400000000000003,0.076,0.0
686,24,18,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
687,25,18,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
688,26,18,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
689,27,18,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
690,28,18,1,0.36450000000000005,0.336,0.08075,0.0
691,29,18,1,0.33525,0.36400000000000005,0.0779,0.0
692,30,18,1,0.33075,0.384,0.0798,0.0
693,31,18,1,0.378,0.35600000000000004,0.095,0.0
694,32,18,1,0.342,0.332,0.07314999999999999,0.0
695,33,18,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
696,34,18,1,0.324,0.38,0.08739999999999999,0.0
697,35,18,1,0.387,0.388,0.09025,0.0
698,36,18,1,0.48150000000000004,0.384,0.0817,0.0
699,37,18,1,0.342,0.378,0.09405,0.0
700,38,18,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
701,39,18,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
702,1,19,1,0.225,0.18000000000000002,0.266,0.0
703,2,19,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
704,3,19,1,0.48150000000000004,0.248,0.135375,0.0
705,4,19,1,0.45,0.256,0.10545,0.0
706,5,19,1,0.36000000000000004,0.264,0.09025,0.0
707,6,19,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
708,7,19,1,0.333,0.296,0.076,0.0
709,8,19,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
710,9,19,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
711,10,19,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
712,11,19,1,0.342,0.32400000000000007,0.06802,0.0
713,12,19,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
714,13,19,1,0.3375,0.332,0.06783,0.0
715,14,19,1,0.333,0.336,0.06820999999999999,0.0
716,15,19,1,0.342,0.34,0.06839999999999999,0.0
717,16,19,1,0.3375,0.338,0.06887499999999999,0.0
718,17,19,1,0.36000000000000004,0.34,0.06839999999999999,0.0
719,18,19,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
720,19,19,1,0.342,0.35200000000000004,0.06839999999999999,0.0
721,20,19,1,0.3375,0.34800000000000003,0.076,0.0
722,21,19,1,0.36000000000000004,0.342,0.073625,0.0
723,22,19,1,0.342,0.36000000000000004,0.0741,0.0
724,23,19,1,0.34650000000000003,0.34400000000000003,0.076,0.0
725,24,19,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
726,25,19,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
727,26,19,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
728,27,19,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
729,28,19,1,0.36450000000000005,0.336,0.08075,0.0
730,29,19,1,0.33525,0.36400000000000005,0.0779,0.0
731,30,19,1,0.33075,0.384,0.0798,0.0
732,31,19,1,0.378,0.35600000000000004,0.095,0.0
733,32,19,1,0.342,0.332,0.07314999999999999,0.0
734,33,19,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
735,34,19,1,0.324,0.38,0.08739999999999999,0.0
736,35,19,1,0.387,0.388,0.09025,0.0
737,36,19,1,0.48150000000000004,0.384,0.0817,0.0
738,37,19,1,0.342,0.378,0.09405,0.0
739,38,19,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
740,39,19,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
741,1,20,1,0.225,0.18000000000000002,0.266,0.0
742,2,20,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
743,3,20,1,0.48150000000000004,0.248,0.135375,0.0
744,4,20,1,0.45,0.256,0.10545,0.0
745,5,20,1,0.36000000000000004,0.264,0.09025,0.0
746,6,20,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
747,7,20,1,0.333,0.296,0.076,0.0
748,8,20,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
749,9,20,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
750,10,20,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
751,11,20,1,0.342,0.32400000000000007,0.06802,0.0
752,12,20,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
753,13,20,1,0.3375,0.332,0.06783,0.0
754,14,20,1,0.333,0.336,0.06820999999999999,0.0
755,15,20,1,0.342,0.34,0.06839999999999999,0.0
756,16,20,1,0.3375,0.338,0.06887499999999999,0.0
757,17,20,1,0.36000000000000004,0.34,0.06839999999999999,0.0
758,18,20,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
759,19,20,1,0.342,0.35200000000000004,0.06839999999999999,0.0
760,20,20,1,0.3375,0.34800000000000003,0.076,0.0
761,21,20,1,0.36000000000000004,0.342,0.073625,0.0
762,22,20,1,0.342,0.36000000000000004,0.0741,0.0
763,23,20,1,0.34650000000000003,0.34400000000000003,0.076,0.0
764,24,20,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
765,25,20,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
766,26,20,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
767,27,20,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
768,28,20,1,0.36450000000000005,0.336,0.08075,0.0
769,29,20,1,0.33525,0.36400000000000005,0.0779,0.0
770,30,20,1,0.33075,0.384,0.0798,0.0
771,31,20,1,0.378,0.35600000000000004,0.095,0.0
772,32,20,1,0.342,0.332,0.07314999999999999,0.0
773,33,20,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
774,34,20,1,0.324,0.38,0.08739999999999999,0.0
775,35,20,1,0.387,0.388,0.09025,0.0
776,36,20,1,0.48150000000000004,0.384,0.0817,0.0
777,37,20,1,0.342,0.378,0.09405,0.0
778,38,20,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
779,39,20,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
780,1,21,1,0.225,0.18000000000000002,0.266,0.0
781,2,21,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
782,3,21,1,0.48150000000000004,0.248,0.135375,0.0
783,4,21,1,0.45,0.256,0.10545,0.0
784,5,21,1,0.36000000000000004,0.264,0.09025,0.0
785,6,21,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
786,7,21,1,0.333,0.296,0.076,0.0
787,8,21,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
788,9,21,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
789,10,21,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
790,11,21,1,0.342,0.32400000000000007,0.06802,0.0
791,12,21,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
792,13,21,1,0.3375,0.332,0.06783,0.0
793,14,21,1,0.333,0.336,0.06820999999999999,0.0
794,15,21,1,0.342,0.34,0.06839999999999999,0.0
795,16,21,1,0.3375,0.338,0.06887499999999999,0.0
796,17,21,1,0.36000000000000004,0.34,0.06839999999999999,0.0
797,18,21,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
798,19,21,1,0.342,0.35200000000000004,0.06839999999999999,0.0
799,20,21,1,0.3375,0.34800000000000003,0.076,0.0
800,21,21,1,0.36000000000000004,0.342,0.073625,0.0
801,22,21,1,0.342,0.36000000000000004,0.0741,0.0
802,23,21,1,0.34650000000000003,0.34400000000000003,0.076,0.0
803,24,21,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
804,25,21,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
805,26,21,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
806,27,21,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
807,28,21,1,0.36450000000000005,0.336,0.08075,0.0
808,29,21,1,0.33525,0.36400000000000005,0.0779,0.0
809,30,21,1,0.33075,0.384,0.0798,0.0
810,31,21,1,0.378,0.35600000000000004,0.095,0.0
811,32,21,1,0.342,0.332,0.07314999999999999,0.0
812,33,21,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
813,34,21,1,0.324,0.38,0.08739999999999999,0.0
814,35,21,1,0.387,0.388,0.09025,0.0
815,36,21,1,0.48150000000000004,0.384,0.0817,0.0
816,37,21,1,0.342,0.378,0.09405,0.0
817,38,21,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
818,39,21,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
819,1,22,1,0.225,0.18000000000000002,0.266,0.0
820,2,22,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
821,3,22,1,0.48150000000000004,0.248,0.135375,0.0
822,4,22,1,0.45,0.256,0.10545,0.0
823,5,22,1,0.36000000000000004,0.264,0.09025,0.0
824,6,22,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
825,7,22,1,0.333,0.296,0.076,0.0
826,8,22,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
827,9,22,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
828,10,22,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
829,11,22,1,0.342,0.32400000000000007,0.06802,0.0
830,12,22,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
831,13,22,1,0.3375,0.332,0.06783,0.0
832,14,22,1,0.333,0.336,0.06820999999999999,0.0
833,15,22,1,0.342,0.34,0.06839999999999999,0.0
834,16,22,1,0.3375,0.338,0.06887499999999999,0.0
835,17,22,1,0.36000000000000004,0.34,0.06839999999999999,0.0
836,18,22,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
837,19,22,1,0.342,0.35200000000000004,0.06839999999999999,0.0
838,20,22,1,0.3375,0.34800000000000003,0.076,0.0
839,21,22,1,0.36000000000000004,0.342,0.073625,0.0
840,22,22,1,0.342,0.36000000000000004,0.0741,0.0
841,23,22,1,0.34650000000000003,0.34400000000000003,0.076,0.0
842,24,22,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
843,25,22,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
844,26,22,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
845,27,22,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
846,28,22,1,0.36450000000000005,0.336,0.08075,0.0
847,29,22,1,0.33525,0.36400000000000005,0.0779,0.0
848,30,22,1,0.33075,0.384,0.0798,0.0
849,31,22,1,0.378,0.35600000000000004,0.095,0.0
850,32,22,1,0.342,0.332,0.07314999999999999,0.0
851,33,22,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
852,34,22,1,0.324,0.38,0.08739999999999999,0.0
853,35,22,1,0.387,0.388,0.09025,0.0
854,36,22,1,0.48150000000000004,0.384,0.0817,0.0
855,37,22,1,0.342,0.378,0.09405,0.0
856,38,22,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
857,39,22,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
858,1,23,1,0.225,0.18000000000000002,0.266,0.0
859,2,23,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
860,3,23,1,0.48150000000000004,0.248,0.135375,0.0
861,4,23,1,0.45,0.256,0.10545,0.0
862,5,23,1,0.36000000000000004,0.264,0.09025,0.0
863,6,23,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
864,7,23,1,0.333,0.296,0.076,0.0
865,8,23,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
866,9,23,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
867,10,23,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
868,11,23,1,0.342,0.32400000000000007,0.06802,0.0
869,12,23,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
870,13,23,1,0.3375,0.332,0.06783,0.0
871,14,23,1,0.333,0.336,0.06820999999999999,0.0
872,15,23,1,0.342,0.34,0.06839999999999999,0.0
873,16,23,1,0.3375,0.338,0.06887499999999999,0.0
874,17,23,1,0.36000000000000004,0.34,0.06839999999999999,0.0
875,18,23,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
876,19,23,1,0.342,0.35200000000000004,0.06839999999999999,0.0
877,20,23,1,0.3375,0.34800000000000003,0.076,0.0
878,21,23,1,0.36000000000000004,0.342,0.073625,0.0
879,22,23,1,0.342,0.36000000000000004,0.0741,0.0
880,23,23,1,0.34650000000000003,0.34400000000000003,0.076,0.0
881,24,23,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
882,25,23,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
883,26,23,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
884,27,23,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
885,28,23,1,0.36450000000000005,0.336,0.08075,0.0
886,29,23,1,0.33525,0.36400000000000005,0.0779,0.0
887,30,23,1,0.33075,0.384,0.0798,0.0
888,31,23,1,0.378,0.35600000000000004,0.095,0.0
889,32,23,1,0.342,0.332,0.07314999999999999,0.0
890,33,23,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
891,34,23,1,0.324,0.38,0.08739999999999999,0.0
892,35,23,1,0.387,0.388,0.09025,0.0
893,36,23,1,0.48150000000000004,0.384,0.0817,0.0
894,37,23,1,0.342,0.378,0.09405,0.0
895,38,23,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
896,39,23,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
897,1,24,1,0.225,0.18000000000000002,0.266,0.0
898,2,24,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
899,3,24,1,0.48150000000000004,0.248,0.135375,0.0
900,4,24,1,0.45,0.256,0.10545,0.0
